"Retweets","Favorites","New_Feature","Class"
69,79,3,-1
76,87,3,-1
66,88,2,-1
63,93,4,-1
68,91,2,-1
87,86,4,-1
106,62,3,-1
82,101,9,-1
99,110,1,-1
109,65,7,-1
60,100,6,-1
104,94,10,-1
102,63,6,-1
61,58,7,-1
53,55,7,-1
90,68,5,-1
64,54,5,-1
105,99,6,-1
94,92,7,-1
89,53,9,-1
72,69,9,-1
107,103,9,-1
75,77,8,-1
56,96,11,-1
91,50,12,-1
100,97,10,-1
81,75,6,-1
101,64,3,-1
77,107,10,-1
84,57,5,-1
84,71,3,-1
51,58,3,-1
90,67,2,-1
91,109,4,-1
100,79,6,-1
97,110,5,-1
81,92,5,-1
75,88,4,-1
65,96,3,-1
76,104,4,-1
103,86,3,-1
54,107,3,-1
61,56,2,-1
57,87,1,-1
62,90,3,-1
17,50,2,1
19,13,4,1
33,29,1,1
60,27,3,1
30,41,6,1
44,5,3,1
29,37,4,1
25,44,3,1
32,54,6,1
40,51,4,1
22,10,1,1
2,40,2,1
26,2,4,1
14,60,1,1
0,21,2,1
35,1,5,1
28,11,4,1
15,30,2,1
21,0,2,1
45,9,2,1
1,55,2,1
54,12,2,1
8,14,2,1
51,39,1,1
50,4,2,1
4,47,2,1
46,22,1,1
39,7,1,1
57,36,1,1
11,8,1,1
42,32,2,1
18,28,2,1
37,6,4,1
43,58,3,1
9,25,1,1
31,19,3,1
3,24,3,1
59,49,3,1
55,16,1,1
56,46,2,1
50,17,3,1
41,30,1,1
53,10,3,1
33,20,3,1
5,44,3,1
37,29,2,1
51,40,2,1
2,26,2,1
60,14,3,1
21,0,2,1
0,21,1,1
55,1,1,1
12,54,1,1
14,8,3,1
4,50,2,1
47,4,2,1
36,57,2,1
8,11,2,1
28,18,2,1
6,37,3,1
24,3,2,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,5,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,2,1
0,20,2,1
49,50,5,1
29,45,1,1
60,53,2,1
39,28,4,1
42,47,1,1
14,44,2,1
26,57,2,1
9,27,2,1
45,36,2,1
24,21,2,1
46,43,1,1
32,42,2,1
58,5,2,1
35,59,1,1
22,15,1,1
51,35,3,1
57,33,1,1
8,0,3,1
56,1,3,1
12,12,4,1
7,13,2,1
30,2,5,1
13,54,2,1
50,7,2,1
17,51,5,1
21,56,3,1
10,18,4,1
53,4,2,1
23,48,1,1
28,31,2,1
43,11,2,1
4,17,4,1
15,32,3,1
37,29,1,1
55,10,2,1
16,52,2,1
5,23,1,1
18,39,4,1
47,40,3,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,6,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,4,1
0,0,1,1
0,0,3,1
20,0,7,1
50,0,3,1
41,0,3,1
45,0,2,1
47,0,2,1
57,0,4,1
27,0,1,1
21,0,2,1
6,0,1,1
5,0,3,1
59,0,2,1
8,0,4,1
16,0,2,1
13,0,2,1
54,0,2,1
51,0,1,1
56,0,3,1
60,0,2,1
48,0,3,1
19,0,1,1
11,0,3,1
55,0,7,1
9,0,1,1
17,0,4,1
32,0,2,1
29,0,2,1
52,0,4,1
23,0,5,1
39,0,2,1
40,0,1,1
24,0,2,1
1,0,3,1
1,0,3,1
0,59,2,1
0,55,5,1
0,27,2,1
0,38,1,1
0,24,3,1
1,17,2,1
0,22,3,1
0,56,3,1
0,33,2,1
0,29,2,1
0,5,1,1
0,11,2,1
0,2,2,1
0,47,3,1
1,35,1,1
0,52,2,1
0,21,2,1
0,42,4,1
0,23,4,1
0,51,1,1
0,58,2,1
0,46,1,1
0,16,3,1
0,20,4,1
0,25,2,1
0,4,3,1
0,32,2,1
0,1,2,1
1,30,3,1
1,41,2,1
0,14,4,1
0,3,2,1
1,40,1,1
0,36,2,1
0,54,2,1
0,53,3,1
0,13,4,1
0,6,2,1
0,60,1,1
0,18,2,1
0,49,1,1
0,0,2,1
0,0,3,1
0,0,2,1
59,0,4,1
55,1,4,1
27,47,3,1
28,7,1,1
38,45,2,1
0,10,3,1
24,51,2,1
22,21,2,1
56,11,1,1
33,19,3,1
29,48,5,1
5,41,1,1
11,34,3,1
47,8,3,1
35,43,5,1
52,28,2,1
21,9,3,1
26,55,5,1
12,23,3,1
37,31,3,1
57,59,1,1
42,54,5,1
23,25,3,1
51,14,1,1
58,37,3,1
9,30,3,1
50,49,2,1
46,50,3,1
7,13,2,1
16,52,10,1
20,29,2,1
31,4,1,1
25,35,1,1
39,57,1,1
19,58,1,1
4,46,3,1
32,26,2,1
1,53,6,1
30,60,1,1
10,40,3,1
8,5,1,1
14,17,1,1
3,6,5,1
40,12,1,1
36,42,2,1
54,38,2,1
45,20,4,1
48,16,1,1
53,39,1,1
13,33,2,1
6,2,3,1
60,36,8,1
18,24,4,1
49,3,2,1
0,0,2,1
0,0,2,1
0,0,5,1
2,9,1,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,4,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,6,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,4,1
0,0,2,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,5,1
0,0,1,1
2,0,4,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,4,1
0,0,1,1
0,0,2,1
1,0,2,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,4,1
0,0,4,1
0,0,1,1
0,0,2,1
0,0,6,1
0,0,2,1
0,0,1,1
0,0,2,1
1,0,4,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
6,0,2,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,4,1
0,0,2,1
0,0,5,1
1,0,1,1
0,0,3,1
0,0,4,1
2,0,4,1
0,1,2,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,5,1
2,0,1,1
0,0,1,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,1,1
5,0,2,1
0,0,2,1
0,0,4,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,7,1
0,0,2,1
0,0,5,1
0,0,1,1
0,0,8,1
0,0,1,1
0,0,4,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,4,1
51,0,1,1
22,0,3,1
21,0,2,1
11,0,3,1
19,0,4,1
48,0,3,1
41,0,1,1
34,0,1,1
27,0,4,1
8,0,3,1
43,0,1,1
28,0,2,1
9,0,3,1
23,0,2,1
25,0,2,1
14,0,2,1
37,0,4,1
30,0,1,1
49,0,2,1
50,0,2,1
13,0,2,1
57,0,12,1
58,0,6,1
46,0,5,1
26,0,2,1
53,0,3,1
60,0,2,1
5,0,3,1
6,0,3,1
12,0,3,1
38,0,5,1
33,0,2,1
2,0,1,1
36,0,1,1
24,0,3,1
3,0,2,1
32,0,2,1
0,0,5,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,4,1
0,0,2,1
0,0,1,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,4,1
0,0,1,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,7,1
11,49,1,1
42,9,4,1
23,4,10,1
40,6,4,1
39,12,3,1
16,52,3,1
4,30,3,1
50,17,2,1
57,19,1,1
15,46,2,1
9,48,2,1
26,57,1,1
56,50,4,1
38,23,4,1
60,39,2,1
2,34,2,1
28,27,3,1
6,1,1,1
20,32,2,1
31,0,2,1
59,43,4,1
22,3,3,1
7,40,3,1
33,53,5,1
18,29,1,1
52,33,4,1
58,2,1,1
41,8,3,1
34,13,2,1
36,44,2,1
27,5,4,1
1,55,4,1
47,28,4,1
29,35,2,1
13,45,4,1
3,31,2,1
46,42,1,1
45,41,7,1
24,18,3,1
55,11,1,1
19,24,2,1
54,36,3,1
37,7,1,1
32,38,2,1
53,14,1,1
14,10,3,1
43,16,3,1
51,22,1,1
25,56,2,1
5,26,3,1
21,21,3,1
10,54,3,1
48,15,4,1
12,37,3,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,3,1
9,2,1,1
0,0,10,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,4,1
0,0,1,1
0,0,4,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,5,1
0,0,2,1
1,0,7,1
0,0,6,1
0,0,2,1
0,0,2,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,4,1
0,0,3,1
0,0,1,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,6,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,2,1
1,0,8,1
0,0,1,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,3,1
0,1,1,1
0,0,3,1
0,0,4,1
0,0,4,1
0,0,4,1
0,0,3,1
0,0,1,1
0,0,1,1
1,0,1,1
3,0,1,1
0,0,1,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,7,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,4,1
0,0,5,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,4,1
0,0,7,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,4,1
0,0,3,1
0,0,4,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,6,1
0,0,3,1
0,0,5,1
0,0,2,1
0,0,3,1
0,0,1,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,1,1
30,0,4,1
10,0,4,1
55,0,1,1
52,0,2,1
21,0,2,1
53,0,1,1
36,0,6,1
0,0,1,1
42,0,2,1
49,0,3,1
6,0,2,1
37,0,7,1
4,0,4,1
56,0,5,1
35,0,1,1
45,0,1,1
29,0,3,1
22,0,3,1
17,0,1,1
48,0,2,1
11,0,3,1
43,0,1,1
47,0,4,1
51,0,3,1
31,0,3,1
13,0,1,1
39,0,5,1
15,0,5,1
60,0,2,1
12,1,2,1
46,0,3,1
27,0,7,1
58,0,2,1
19,0,3,1
2,0,3,1
8,1,4,1
32,0,3,1
38,0,6,1
5,0,2,1
40,0,2,1
3,0,1,1
20,0,1,1
33,0,1,1
16,0,1,1
59,0,2,1
26,0,3,1
14,0,1,1
0,0,1,1
0,0,3,1
0,0,3,1
0,0,1,1
0,0,3,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,5,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,3,1
34,23,1,-1
24,34,3,-1
37,38,7,-1
16,26,6,-1
20,12,10,-1
22,31,6,-1
39,30,7,-1
11,29,7,-1
13,16,5,-1
35,22,5,-1
15,40,6,-1
31,36,7,-1
25,39,9,-1
34,20,9,-1
21,27,9,-1
27,28,8,-1
36,17,11,-1
32,10,12,-1
18,35,10,-1
24,11,6,-1
19,19,3,-1
23,14,10,-1
12,34,5,-1
29,25,6,-1
14,15,6,-1
10,24,5,-1
28,18,6,-1
38,33,4,-1
26,32,6,-1
17,13,7,-1
40,23,5,-1
30,37,4,-1
33,21,6,-1
80,88,7,-1
72,80,6,-1
73,69,10,-1
90,70,6,-1
74,98,7,-1
96,60,7,-1
79,87,5,-1
71,79,5,-1
82,68,6,-1
76,72,7,-1
70,83,9,-1
85,99,9,-1
68,91,9,-1
64,67,8,-1
67,62,11,-1
88,65,12,-1
81,86,10,-1
69,81,6,-1
63,89,3,-1
92,61,10,-1
60,100,5,-1
62,90,6,-1
86,93,6,-1
87,85,5,-1
75,82,6,-1
95,94,3,-1
66,77,3,-1
100,66,3,-1
89,84,4,-1
97,63,7,-1
61,64,6,-1
78,97,10,-1
77,78,6,-1
84,73,7,-1
91,92,7,-1
65,71,5,-1
98,75,5,-1
93,96,6,-1
94,95,7,-1
83,74,9,-1
99,76,9,-1
88,80,9,-1
80,72,8,-1
69,73,11,-1
70,90,12,-1
98,74,10,-1
60,96,6,-1
87,79,3,-1
79,71,10,-1
68,82,5,-1
72,76,6,-1
83,70,6,-1
99,85,5,-1
91,68,6,-1
67,64,1,-1
62,67,4,-1
65,88,4,-1
86,81,3,-1
81,69,4,-1
89,63,6,-1
61,92,11,-1
100,60,5,-1
90,62,6,-1
93,86,7,-1
85,87,6,-1
82,75,10,-1
94,95,6,-1
77,66,7,-1
66,100,7,-1
84,89,5,-1
63,97,5,-1
64,61,6,-1
97,78,7,-1
78,77,9,-1
92,91,9,-1
71,65,8,-1
75,98,11,-1
96,93,12,-1
74,83,6,-1
76,99,3,-1
54,56,10,-1
65,64,5,-1
14,38,3,1
4,35,3,1
7,14,3,1
35,22,2,1
17,39,2,1
20,16,2,1
8,34,3,1
47,32,2,1
5,36,2,1
12,0,1,1
44,43,7,1
45,6,2,1
42,31,1,1
26,9,2,1
34,45,3,1
48,19,2,1
6,5,4,1
1,17,1,1
23,26,2,1
16,24,3,1
31,44,2,1
39,50,1,1
13,8,4,1
36,42,1,1
19,12,1,1
11,10,1,1
49,20,2,1
9,21,2,1
2,23,1,1
10,49,1,1
29,28,3,1
22,48,1,1
21,13,2,1
50,33,3,1
15,2,2,1
40,4,4,1
27,18,1,1
28,37,3,1
37,15,2,1
46,29,1,1
24,7,1,1
41,11,1,1
33,30,3,1
43,3,3,1
38,25,2,1
18,1,1,1
32,46,3,1
0,40,1,1
38,14,1,1
35,4,10,1
14,7,3,1
22,35,1,1
39,17,2,1
16,20,1,1
34,8,3,1
32,47,1,1
36,5,2,1
0,12,1,1
43,44,3,1
6,45,3,1
41,25,2,1
47,30,1,1
31,42,2,1
9,26,2,1
45,34,2,1
19,48,3,1
5,6,2,1
17,1,2,1
24,16,1,1
42,36,1,1
12,19,2,1
10,11,1,1
20,49,2,1
21,9,1,1
23,2,1,1
49,10,1,1
28,29,2,1
48,22,1,1
13,21,2,1
33,50,3,1
2,15,2,1
4,40,2,1
18,27,2,1
37,28,2,1
15,37,2,1
29,46,1,1
7,24,2,1
11,41,2,1
30,33,1,1
3,43,4,1
25,38,2,1
1,18,2,1
46,32,2,1
40,0,2,1
27,3,1,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,5,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,2,1
4,0,2,1
0,0,1,1
0,0,1,1
0,0,2,1
2,1,2,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,4,1
0,0,4,1
0,0,2,1
0,0,3,1
0,0,3,1
2,0,1,1
0,0,2,1
0,0,1,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,7,1
0,0,4,1
0,0,4,1
0,0,3,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,7,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,6,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,2,1
0,0,14,1
0,0,7,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,3,1
0,0,4,1
0,0,3,1
0,0,4,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,6,1
0,0,4,1
0,0,3,1
0,0,6,1
0,0,3,1
0,0,7,1
0,0,2,1
14,0,1,1
4,0,4,1
7,0,2,1
35,0,2,1
17,0,4,1
20,0,2,1
8,0,1,1
47,0,4,1
5,0,1,1
12,0,1,1
25,0,2,1
30,0,4,1
42,0,4,1
26,0,2,1
34,0,4,1
48,0,8,1
6,0,2,1
1,0,2,1
23,0,2,1
16,0,3,1
31,0,1,1
19,0,1,1
11,0,6,1
49,0,2,1
9,0,7,1
2,0,3,1
10,0,2,1
29,0,4,1
22,0,4,1
21,0,5,1
50,0,4,1
15,0,2,1
40,0,6,1
27,0,4,1
46,0,1,1
18,0,6,1
32,0,2,1
0,0,3,1
3,0,2,1
0,0,1,1
0,0,2,1
0,0,4,1
0,0,3,1
0,0,4,1
0,38,4,1
0,35,2,1
0,14,4,1
0,22,3,1
0,39,1,1
0,16,3,1
0,34,2,1
0,32,2,1
0,36,4,1
0,0,3,1
0,43,4,1
0,6,2,1
0,41,2,1
0,47,3,1
0,31,2,1
0,9,4,1
0,45,1,1
1,19,5,1
0,5,2,1
0,17,3,1
0,26,2,1
0,24,2,1
0,44,3,1
0,50,6,1
0,8,3,1
3,42,7,1
0,12,2,1
0,10,3,1
0,20,1,1
0,21,3,1
0,23,3,1
0,49,3,1
0,28,2,1
0,48,3,1
0,13,2,1
0,33,8,1
0,2,1,1
0,4,2,1
0,18,4,1
0,37,3,1
0,7,1,1
0,11,3,1
0,30,1,1
0,3,5,1
0,25,2,1
0,1,9,1
0,46,4,1
0,40,2,1
0,0,3,1
0,0,1,1
0,0,1,1
2,0,3,1
0,0,2,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,5,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,4,1
0,0,2,1
1,1,4,1
0,0,2,1
0,0,1,1
0,0,5,1
0,0,5,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,6,1
0,0,3,1
0,0,3,1
0,0,3,1
0,0,1,1
0,0,5,1
0,0,2,1
1,0,4,1
0,0,4,1
0,0,5,1
0,0,3,1
0,0,2,1
0,0,2,1
1,0,4,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,4,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,4,1
0,0,4,1
0,0,2,1
0,0,3,1
0,0,4,1
3,0,2,1
0,0,6,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,4,1
0,0,3,1
0,0,1,1
0,0,4,1
0,0,1,1
0,0,3,1
0,0,2,1
0,0,1,1
0,0,8,1
0,0,3,1
0,0,1,1
1,0,7,1
0,0,2,1
0,0,4,1
0,0,1,1
0,0,5,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,4,1
0,0,2,1
0,0,1,1
9,0,3,1
0,0,2,1
0,0,3,1
0,0,2,1
0,0,6,1
0,0,3,1
0,0,4,1
0,0,4,1
0,0,2,1
0,0,1,1
0,0,5,1
0,0,4,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,5,1
53,48,5,1
68,41,4,1
12,2,1,1
46,65,1,1
32,69,2,1
13,8,4,1
10,21,2,1
58,22,2,1
23,1,2,1
0,45,2,1
11,32,3,1
62,4,1,1
52,62,8,1
34,28,4,1
2,58,5,1
22,19,3,1
54,23,3,1
5,3,4,1
9,67,4,1
39,25,2,1
44,63,2,1
41,60,1,1
26,34,2,1
63,53,3,1
27,42,3,1
25,64,5,1
42,16,2,1
30,33,1,1
3,11,3,1
21,18,2,1
66,29,3,1
64,20,1,1
67,40,1,1
36,35,4,1
16,17,2,1
59,14,3,1
57,66,6,1
55,36,3,1
29,68,1,1
45,50,4,1
50,12,2,1
56,61,2,1
28,7,6,1
48,0,2,1
70,38,3,1
20,54,1,1
47,56,6,1
61,47,1,1
8,46,6,1
35,30,4,1
6,70,1,1
31,24,2,1
69,27,3,1
24,13,6,1
51,51,4,1
65,57,4,1
1,43,3,1
40,39,4,1
49,15,1,1
33,6,1,1
19,44,2,1
18,31,2,1
14,49,3,1
7,55,1,1
0,0,4,1
0,0,3,1
0,0,2,1
0,0,2,1
0,0,5,1
0,0,1,1
0,0,6,1
0,0,5,1
0,0,2,1
1,0,1,1
0,0,3,1
0,0,4,1
0,1,2,1
0,0,1,1
0,0,2,1
0,0,4,1
1,0,2,1
0,0,2,1
0,0,4,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,9,1
0,0,2,1
0,0,6,1
0,0,9,1
0,0,2,1
0,0,4,1
0,0,3,1
0,0,2,1
0,0,3,1
0,0,3,1
0,0,4,1
0,0,1,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,5,1
2,0,4,1
0,0,4,1
1,0,3,1
0,0,4,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,4,1
1,0,3,1
0,0,2,1
0,0,2,1
0,0,10,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,3,1
1,0,2,1
0,0,3,1
0,0,4,1
1,1,1,1
0,0,1,1
0,0,2,1
1,0,12,1
0,0,3,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,3,1
1,0,1,1
0,0,6,1
0,0,1,1
0,0,4,1
0,0,1,1
0,0,7,1
0,0,4,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,4,1
0,0,4,1
0,0,3,1
0,0,3,1
2,0,4,1
0,0,2,1
0,0,5,1
0,0,2,1
0,0,2,1
1,0,9,1
0,0,8,1
0,0,2,1
0,0,3,1
39,4,4,1
5,47,1,1
48,29,2,1
4,30,3,1
33,34,1,1
45,41,5,1
44,8,4,1
23,22,6,1
3,44,1,1
8,42,1,1
0,38,2,1
34,16,6,1
24,28,1,1
38,50,1,1
50,13,2,1
19,2,3,1
37,20,3,1
10,19,2,1
28,23,2,1
42,46,4,1
46,18,3,1
7,35,3,1
11,37,2,1
15,14,2,1
20,9,4,1
26,33,3,1
9,32,3,1
14,26,4,1
47,43,6,1
40,36,1,1
17,21,6,1
41,48,6,1
29,27,3,1
27,0,3,1
43,49,2,1
36,31,1,1
1,5,4,1
16,39,1,1
13,1,3,1
49,15,3,1
22,6,4,1
